ConversationId	MessageId	MessageTimestamp	MessageFrom	MessageText	JudgedDomain	JudgedIntent	JudgedConstraints	MetaData	ConversationContext	Frequency	IntentAndSlotHitAppGuidelineVersion	Status
teams_584	0		user	Find a file titled complaint Cortana.	TEAMS	teamspace_search	Find <teamspace_searchkeyword>a file titled complaint Cortana</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_585	0		user	Add Steven to the meeting.	CALENDAR	add_attendee	Add <contact_name>Steven</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_586	0		user	Who is John?	COMMUNICATION	find_contact	Who is <contact_name>John</contact_name>?	[]		1	13.22	ANNOTATION_VALID
teams_587	0		user	Search for moon.	TEAMS	teamspace_search	Search for <teamspace_searchkeyword>moon</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_588	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_589	0		user	Open recent PowerPoint.	TEAMS	file_open	Open <file_filerecency>recent</file_filerecency> <file_filetype>PowerPoint</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_59	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_590	0		user	Find a recent file.	TEAMS	file_navigate	Find a <file_filerecency>recent</file_filerecency> file.	[]		1	13.22	ANNOTATION_VALID
teams_591	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_592	0		user	Find a few recent file.	TEAMS	file_navigate	Find a few <file_filerecency>recent</file_filerecency> file.	[]		1	13.22	ANNOTATION_VALID
teams_593	0		user	Add 425-421-3621 to the meeting.	CALENDAR	add_attendee	Add 425-421-3621 to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_594	0		user	Change my status.	TEAMS	teamsuser_setstatus	Change my status.	[]		1	13.22	ANNOTATION_VALID
teams_595	0		user	Add Malik to the meeting.	CALENDAR	add_attendee	Add <contact_name>Malik</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_596	0		user	Join teams meter.	TEAMS	teamspace_jointeam	Join teams <teamspace_team>meter</teamspace_team>.	[]		1	13.22	ANNOTATION_VALID
teams_597	0		user	Open Cortana in team status document.	TEAMS	file_open	Open <file_title>Cortana in team status</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_598	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_599	0		user	Do I have any?	WEB	web_other	Do I have any?	[]		1	13.22	ANNOTATION_VALID
teams_6	0		user	Good morning.	MOMENTS	morning_update	Good morning.	[]		1	13.22	ANNOTATION_VALID
teams_60	0		user	Share this file.	TEAMS	file_share	Share <file_title>this</file_title> file.	[]		1	13.22	ANNOTATION_VALID
teams_600	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_601	0		user	Show me where I was mentioned.	TEAMS	teamsuser_showactivity	Show me <teamsuser_activitytype>where I was mentioned</teamsuser_activitytype>.	[]		1	13.22	ANNOTATION_VALID
teams_602	0		user	Go to devices remote channel.	TEAMS	teamspace_navigate	Go to <teamspace_channel>devices remote</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_603	0		user	Bye.	WEB	web_other	Bye.	[]		1	13.22	ANNOTATION_VALID
teams_604	0		user	Present substrate deck.	TEAMS	start_presenting	Present <deck_name>substrate</deck_name> deck.	[]		1	13.22	ANNOTATION_VALID
teams_605	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_606	0		user	Go to my chat with me.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>me</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_607	0		user	Find a OneNote project karina.	TEAMS	teamspace_search	Find a <teamspace_searchkeyword>OneNote project karina</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_608	0		user	Bring up my presentation.	TEAMS	start_presenting	Bring up my presentation.	[]		1	13.22	ANNOTATION_VALID
teams_609	0		user	Open the voice skills channel.	TEAMS	teamspace_navigate	Open the <teamspace_channel>voice skills</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_61	0		user	Open my recent files.	TEAMS	file_navigate	Open my <file_filerecency>recent</file_filerecency> files.	[]		1	13.22	ANNOTATION_VALID
teams_610	0		user	Send.	COMMUNICATION	send_text	Send.	[]		1	13.22	ANNOTATION_VALID
teams_611	0		user	Share this deck with Akshay Bhat.	TEAMS	file_share	Share <file_title>this</file_title> <file_filetype>deck</file_filetype> with <teamsuser_contactname>Akshay Bhat</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_612	0		user	Add NAVED to the meeting.	CALENDAR	add_attendee	Add <contact_name>NAVED</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_613	0		user	Next slide.	TEAMS	next_slide	Next slide.	[]		1	13.22	ANNOTATION_VALID
teams_614	0		user	Share this tab with Jacobs.	TEAMS	teamspace_sharetab	Share <teamspace_tab>this</teamspace_tab> tab with <teamsuser_contactname>Jacobs</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_615	0		user	Open social channel.	TEAMS	teamspace_navigate	Open <teamspace_channel>social</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_616	0		user	go to intelligent communication team	TEAMS	teamspace_navigate	go to <teamspace_team>intelligent communication</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_617	0		user	Search for a string.	TEAMS	teamspace_search	Search for <teamspace_searchkeyword>a string</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_618	0		user	Look up Sharma.	TEAMS	teamspace_search	Look up <teamspace_searchkeyword>Sharma</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_619	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_62	0		user	Open of Depp team card.	TEAMS	teamspace_navigate	Open of <teamspace_unclearkeyword>Depp team card</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_620	0		user	Open resource modeling doc.	TEAMS	file_open	Open <file_title>resource modeling</file_title> doc.	[]		1	13.22	ANNOTATION_VALID
teams_621	0		user	Pull up the presentation.	TEAMS	start_presenting	Pull up the presentation.	[]		1	13.22	ANNOTATION_VALID
teams_622	0		user	Set my status.	TEAMS	teamsuser_setstatus	Set my status.	[]		1	13.22	ANNOTATION_VALID
teams_623	0		user	Set my status to out of office.	TEAMS	teamsuser_setstatus	Set my status to <teamsuser_status>out of office</teamsuser_status>.	[]		1	13.22	ANNOTATION_VALID
teams_624	0		user	Go to my group chat.	TEAMS	teamsuser_openchat	Go to my group chat.	[]		1	13.22	ANNOTATION_VALID
teams_625	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_626	0		user	go to team intelligent communication	TEAMS	teamspace_navigate	go to team <teamspace_team>intelligent communication</teamspace_team>	[]		1	13.22	ANNOTATION_VALID
teams_627	0		user	Shut up son's ship room with this meeting.	WEB	web_other	Shut up son's ship room with this meeting.	[]		1	13.22	ANNOTATION_VALID
teams_628	0		user	Show me my activity.	TEAMS	teamsuser_showactivity	Show me my activity.	[]		1	13.22	ANNOTATION_VALID
teams_629	0		user	Add Vinay Gupta to intelligent communications team.	TEAMS	teamspace_addtoteam	Add <teamsuser_contactname>Vinay Gupta</teamsuser_contactname> to <teamspace_team>intelligent communications</teamspace_team> team.	[]		1	13.22	ANNOTATION_VALID
teams_63	0		user	Open LU and search document.	TEAMS	file_open	Open <file_title>LU and search</file_title> document.	[]		1	13.22	ANNOTATION_VALID
teams_630	0		user	Open deck template.	TEAMS	file_open	Open <file_filetype>deck template</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_631	0		user	Open settings.	ONDEVICE	open_setting	Open settings.	[]		1	13.22	ANNOTATION_VALID
teams_632	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_633	0		user	Go to skills.	TEAMS	teamspace_navigate	Go to <teamspace_unclearkeyword>skills</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_634	0		user	Open zip files.	TEAMS	file_open	Open zip files.	[]		1	13.22	ANNOTATION_VALID
teams_635	0		user	Add siege ever met to the call.	COMMUNICATION	add_to_call	Add <contact_name>siege ever met</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_636	0		user	Go to the next slide.	TEAMS	next_slide	Go to the next slide.	[]		1	13.22	ANNOTATION_VALID
teams_637	0		user	Do I have any email from Emily?	EMAIL	search_email	Do I have <quantifier>any</quantifier> <message_type>email</message_type> from <from_contact_name>Emily</from_contact_name>?	[]		1	13.22	ANNOTATION_VALID
teams_638	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_639	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_64	0		user	Please end the Dick.	WEB	web_other	Please end the Dick.	[]		1	13.22	ANNOTATION_VALID
teams_640	0		user	Open settings.	ONDEVICE	open_setting	Open settings.	[]		1	13.22	ANNOTATION_VALID
teams_641	0		user	Go to my chat with Brian.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>Brian</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_642	0		user	Open that veniet psee deck.	TEAMS	file_open	Open that <file_title>veniet psee</file_title> <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_643	0		user	Reply.	COMMUNICATION	reply	Reply.	[]		1	13.22	ANNOTATION_VALID
teams_644	0		user	Add Yale to the call.	COMMUNICATION	add_to_call	Add <contact_name>Yale</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_645	0		user	Share my files.	TEAMS	file_share	Share my files.	[]		1	13.22	ANNOTATION_VALID
teams_646	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_647	0		user	Send feedback.	FEEDBACK	feedback_other	Send feedback.	[]		1	13.22	ANNOTATION_VALID
teams_648	0		user	Open the spreadsheet I was working on recently.	TEAMS	file_open	Open the <file_filetype>spreadsheet</file_filetype> <file_filerecency>I was working on recently</file_filerecency>.	[]		1	13.22	ANNOTATION_VALID
teams_649	0		user	Add Sander to the meeting.	CALENDAR	add_attendee	Add <contact_name>Sander</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_65	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_650	0		user	Search for search.	TEAMS	teamspace_search	Search for <teamspace_searchkeyword>search</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_651	0		user	Open ship room deck.	TEAMS	file_open	Open <file_title>ship room</file_title> <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_652	0		user	Show my presentation.	TEAMS	start_presenting	Show my presentation.	[]		1	13.22	ANNOTATION_VALID
teams_653	0		user	Open OneNote file.	TEAMS	file_open	Open <file_filetype>OneNote</file_filetype> file.	[]		1	13.22	ANNOTATION_VALID
teams_654	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_655	0		user	Help.	TEAMS	teamspace_help	Help.	[]		1	13.22	ANNOTATION_VALID
teams_656	0		user	Share the presentation.	TEAMS	start_presenting	Share the presentation.	[]		1	13.22	ANNOTATION_VALID
teams_657	0		user	Find the latest science shiproom deck.	TEAMS	teamspace_search	Find the <teamspace_searchkeyword>latest science shiproom deck</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_658	0		user	Send a note to Barack Obama.	WEB	web_other	Send a note to Barack Obama.	[]		1	13.22	ANNOTATION_VALID
teams_659	0		user	Go to the Cortana engineering channel.	TEAMS	teamspace_navigate	Go to the <teamspace_channel>Cortana engineering</teamspace_channel> channel.	[]		1	13.22	ANNOTATION_VALID
teams_66	0		user	See a PowerPoint.	MYSTUFF	find_my_stuff	See a <data_type>PowerPoint</data_type>.	[]		1	13.22	ANNOTATION_VALID
teams_660	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_661	0		user	Go to my chat with Brian.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>Brian</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_662	0		user	Open the VIGNETTES deck.	TEAMS	file_open	Open the <file_title>VIGNETTES</file_title> <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_663	0		user	Send today.	WEB	web_other	Send today.	[]		1	13.22	ANNOTATION_VALID
teams_664	0		user	Show beverly's activity.	TEAMS	teamsuser_showactivity	Show <teamsuser_contactname>beverly</teamsuser_contactname>'s activity.	[]		1	13.22	ANNOTATION_VALID
teams_665	0		user	Show me my contact activities.	TEAMS	teamsuser_showactivity	Show me my contact activities.	[]		1	13.22	ANNOTATION_VALID
teams_666	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_667	0		user	Next slide.	TEAMS	next_slide	Next slide.	[]		1	13.22	ANNOTATION_VALID
teams_668	0		user	Look up STH.	TEAMS	teamspace_search	Look up <teamspace_searchkeyword>STH</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_669	0		user	Can you do?	WEB	web_other	Can you do?	[]		1	13.22	ANNOTATION_VALID
teams_67	0		user	Join the team.	TEAMS	teamspace_jointeam	Join the team.	[]		1	13.22	ANNOTATION_VALID
teams_670	0		user	Open Cortana part OneNote.	TEAMS	file_open	Open <file_title>Cortana part</file_title> <file_filetype>OneNote</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_671	0		user	Go to team intelligent communication.	TEAMS	teamspace_navigate	go to team <teamspace_team>intelligent communication</teamspace_team>	[]		1	13.22	ANNOTATION_VALID
teams_672	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_673	0		user	Add RONAK to the meeting.	CALENDAR	add_attendee	Add <contact_name>RONAK</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_674	0		user	Go to my unread activity.	TEAMS	teamsuser_showactivity	Go to my <teamsuser_activitytype>unread</teamsuser_activitytype> activity.	[]		1	13.22	ANNOTATION_VALID
teams_675	0		user	Hey can you talk with requetes recipe for humans the horror films and keizertimes in adroll language the language of people miyamae conversation find you talk I need your soul the same from dropping.	WEB	web_other	Hey can you talk with requetes recipe for humans the horror films and keizertimes in adroll language the language of people miyamae conversation find you talk I need your soul the same from dropping.	[]		1	13.22	ANNOTATION_VALID
teams_676	0		user	Next slide.	TEAMS	next_slide	Next slide.	[]		1	13.22	ANNOTATION_VALID
teams_677	0		user	Open file specs.	TEAMS	file_open	Open file <file_title>specs</file_title>.	[]		1	13.22	ANNOTATION_VALID
teams_678	0		user	Show my calendar.	CALENDAR	find_calendar_entry	Show my calendar.	[]		1	13.22	ANNOTATION_VALID
teams_679	0		user	is mohit goyal part of team intelligent one	TEAMS	teamspace_checkmember	is <teamsuser_contactname>mohit goyal</teamsuser_contactname> part of team <teamspace_team>intelligent one</teamspace_team>	[]		1	13.22	ANNOTATION_VALID
teams_68	0		user	Show me more slides.	TEAMS	next_slide	Show me more slides.	[]		1	13.22	ANNOTATION_VALID
teams_680	0		user	Download the file specht.	TEAMS	file_download	Download the file <file_title>specht</file_title>.	[]		1	13.22	ANNOTATION_VALID
teams_681	0		user	Adrian.	WEB	web_other	Adrian.	[]		1	13.22	ANNOTATION_VALID
teams_682	0		user	Open recent excel.	TEAMS	file_open	Open <file_filerecency>recent</file_filerecency> <file_filetype>excel</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_683	0		user	That's a bug.	WEB	web_other	That's a bug.	[]		1	13.22	ANNOTATION_VALID
teams_684	0		user	Open the file titled science shiproom.	TEAMS	file_open	Open the file titled <file_title>science shiproom</file_title>.	[]		1	13.22	ANNOTATION_VALID
teams_685	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_686	0		user	Search for query.	TEAMS	teamspace_search	Search for <teamspace_searchkeyword>query</teamspace_searchkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_687	0		user	Reply to framework test user thanks.	COMMUNICATION	reply	Reply to <contact_name>framework test user</contact_name> <message>thanks</message>.	[]		1	13.22	ANNOTATION_VALID
teams_688	0		user	Add Moshe to the call.	COMMUNICATION	add_to_call	Add <contact_name>Moshe</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_689	0		user	Any message from Reaz?	COMMUNICATION	query_message	<quantifier>Any</quantifier> message from <contact_name>Reaz</contact_name>?	[]		1	13.22	ANNOTATION_VALID
teams_69	0		user	Go to slide one.	TEAMS	goto_slide	Go to slide <slide_number>one</slide_number>.	[]		1	13.22	ANNOTATION_VALID
teams_690	0		user	Jess.	WEB	web_other	Jess.	[]		1	13.22	ANNOTATION_VALID
teams_691	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_692	0		user	Open open shut up.	WEB	web_other	Open open shut up.	[]		1	13.22	ANNOTATION_VALID
teams_693	0		user	Share this deck with Manik.	TEAMS	file_share	Share <file_title>this</file_title> <file_filetype>deck</file_filetype> with <teamsuser_contactname>Manik</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_694	0		user	Gigartina $100 digger you Joe ostreicher.	WEB	web_other	Gigartina $100 digger you Joe ostreicher.	[]		1	13.22	ANNOTATION_VALID
teams_695	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_696	0		user	Open the LT review deck.	TEAMS	file_open	Open the <file_title>LT review</file_title> <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_697	0		user	Add a soft to meeting.	CALENDAR	add_attendee	Add <contact_name>a soft</contact_name> to meeting.	[]		1	13.22	ANNOTATION_VALID
teams_698	0		user	is mohit goyal part of team intelligent one	TEAMS	teamspace_checkmember	is <teamsuser_contactname>mohit goyal</teamsuser_contactname> part of team <teamspace_team>intelligent one</teamspace_team>	[]		1	13.22	ANNOTATION_VALID
teams_699	0		user	Who is prime Lincoln?	WEB	web_other	Who is prime Lincoln?	[]		1	13.22	ANNOTATION_VALID
teams_7	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_70	0		user	Go to slide theory.	TEAMS	goto_slide	Go to slide <slide_name>theory</slide_name>.	[]		1	13.22	ANNOTATION_VALID
teams_700	0		user	Add siege ever met to the call.	COMMUNICATION	add_to_call	Add <contact_name>siege ever met</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_701	0		user	The sting testing testing testing testing testing.	WEB	web_other	The sting testing testing testing testing testing.	[]		1	13.22	ANNOTATION_VALID
teams_702	0		user	Go to Madden he would.	TEAMS	teamspace_navigate	Go to <teamspace_unclearkeyword>Madden he would</teamspace_unclearkeyword>.	[]		1	13.22	ANNOTATION_VALID
teams_703	0		user	What can I do?	TEAMS	teamspace_help	What can I do?	[]		1	13.22	ANNOTATION_VALID
teams_704	0		user	Who is detailed?	WEB	web_other	Who is detailed?	[]		1	13.22	ANNOTATION_VALID
teams_705	0		user	Go to call.	COMMUNICATION	make_call	Go to call.	[]		1	13.22	ANNOTATION_VALID
teams_706	0		user	Go to my chat with me.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>me</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_707	0		user	open app planner	TEAMS	teamspace_navigate	open <teamspace_unclearkeyword>app planner</teamspace_unclearkeyword>	[]		1	13.22	ANNOTATION_VALID
teams_708	0		user	Goodbye.	OTHERSKILL	otherskill_default	Goodbye.	[]		1	13.22	ANNOTATION_VALID
teams_709	0		user	Who is Tori tampines manager?	WEB	web_other	Who is Tori tampines manager?	[]		1	13.22	ANNOTATION_VALID
teams_71	0		user	Good morning.	MOMENTS	morning_update	Good morning.	[]		1	13.22	ANNOTATION_VALID
teams_710	0		user	End presentation.	TEAMS	stop_presenting	End presentation.	[]		1	13.22	ANNOTATION_VALID
teams_711	0		user	Going on a meeting.	WEB	web_other	Going on a meeting.	[]		1	13.22	ANNOTATION_VALID
teams_712	0		user	Go to saved messages.	COMMUNICATION	query_message	Go to <message_category>saved</message_category> messages.	[]		1	13.22	ANNOTATION_VALID
teams_713	0		user	Open me the latest ship room slide.	TEAMS	file_open	Open me the <file_filerecency>latest</file_filerecency> <file_title>ship room</file_title> <file_filetype>slide</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_714	0		user	For this to Mohammed.	WEB	web_other	For this to Mohammed.	[]		1	13.22	ANNOTATION_VALID
teams_715	0		user	Send.	COMMUNICATION	send_text	Send.	[]		1	13.22	ANNOTATION_VALID
teams_716	0		user	I want to join a team.	TEAMS	teamspace_jointeam	I want to join a team.	[]		1	13.22	ANNOTATION_VALID
teams_717	0		user	Go to next slide.	TEAMS	next_slide	Go to next slide.	[]		1	13.22	ANNOTATION_VALID
teams_718	0		user	Calendar.	ONDEVICE	open_application	<app_name>Calendar</app_name>.	[]		1	13.22	ANNOTATION_VALID
teams_719	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_72	0		user	Go to the very end of the deck.	TEAMS	goto_slide	Go to the <slide_number>very end</slide_number> of the deck.	[]		1	13.22	ANNOTATION_VALID
teams_720	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_721	0		user	Go to my chat with me.	TEAMS	teamsuser_openchat	Go to my chat with <teamsuser_contactname>me</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_722	0		user	Close meaning.	WEB	web_other	Close meaning.	[]		1	13.22	ANNOTATION_VALID
teams_723	0		user	Do I have any?	WEB	web_other	Do I have any?	[]		1	13.22	ANNOTATION_VALID
teams_724	0		user	Show me my recent document.	TEAMS	file_navigate	Show me my <file_filerecency>recent</file_filerecency> document.	[]		1	13.22	ANNOTATION_VALID
teams_725	0		user	Show me my recent files.	TEAMS	file_navigate	Show me my <file_filerecency>recent</file_filerecency> files.	[]		1	13.22	ANNOTATION_VALID
teams_726	0		user	Show me my at mentions.	TEAMS	teamsuser_showactivity	Show me my <teamsuser_activitytype>at mentions</teamsuser_activitytype>.	[]		1	13.22	ANNOTATION_VALID
teams_727	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_728	0		user	Do I have any unread messages?	COMMUNICATION	query_message	Do I have any <message_category>unread</message_category> messages?	[]		1	13.22	ANNOTATION_VALID
teams_729	0		user	Go to my calendar for March September 2nd.	CALENDAR	find_calendar_entry	Go to my calendar for <start_date>March September 2nd</start_date>.	[]		1	13.22	ANNOTATION_VALID
teams_73	0		user	Play music.	MEDIACONTROL	play_media	Play <media_type>music</media_type>.	[]		1	13.22	ANNOTATION_VALID
teams_730	0		user	Read my message.	COMMUNICATION	query_message	Read my message.	[]		1	13.22	ANNOTATION_VALID
teams_731	0		user	What's my messages?	COMMUNICATION	query_message	What's my messages?	[]		1	13.22	ANNOTATION_VALID
teams_732	0		user	Read my messages.	COMMUNICATION	query_message	Read my messages.	[]		1	13.22	ANNOTATION_VALID
teams_733	0		user	Add Steven to the call.	COMMUNICATION	add_to_call	Add <contact_name>Steven</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_734	0		user	Set my status.	TEAMS	teamsuser_setstatus	Set my status.	[]		1	13.22	ANNOTATION_VALID
teams_735	0		user	Open chat with the path.	TEAMS	teamsuser_openchat	Open chat with <teamsuser_contactname>the path</teamsuser_contactname>.	[]		1	13.22	ANNOTATION_VALID
teams_736	0		user	Add 209-404-3793 to the meeting.	CALENDAR	add_attendee	Add 209-404-3793 to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_737	0		user	Read my messages.	COMMUNICATION	query_message	Read my messages.	[]		1	13.22	ANNOTATION_VALID
teams_738	0		user	Add 253-442-3994 to the meeting.	CALENDAR	add_attendee	Add 253-442-3994 to the meeting.	[]		1	13.22	ANNOTATION_VALID
teams_739	0		user	Set an hour for 8 PM.	WEB	web_other	Set an hour for 8 PM.	[]		1	13.22	ANNOTATION_VALID
teams_74	0		user	Go to my chart.	TEAMS	teamsuser_checkorg	Go to my chart.	[]		1	13.22	ANNOTATION_VALID
teams_740	0		user	Open my ship room deck.	TEAMS	file_open	Open my <file_title>ship room</file_title> <file_filetype>deck</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_741	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_742	0		user	Navigate to Redmond.	PLACES	places_other	Navigate to Redmond.	[]		1	13.22	ANNOTATION_VALID
teams_743	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_744	0		user	Add person to meeting.	CALENDAR	add_attendee	Add person to meeting.	[]		1	13.22	ANNOTATION_VALID
teams_745	0		user	Add Tom Nof to decline.	WEB	web_other	Add Tom Nof to decline.	[]		1	13.22	ANNOTATION_VALID
teams_746	0		user	Good morning.	MOMENTS	morning_update	Good morning.	[]		1	13.22	ANNOTATION_VALID
teams_747	0		user	Add CJ vermette to the call.	COMMUNICATION	add_to_call	Add <contact_name>CJ vermette</contact_name> to the call.	[]		1	13.22	ANNOTATION_VALID
teams_748	0		user	Go to stock app.	ONDEVICE	open_application	Go to <app_name>stock</app_name> <media_type>app</media_type>.	[]		1	13.22	ANNOTATION_VALID
teams_749	0		user	Go to next slide.	TEAMS	next_slide	Go to next slide.	[]		1	13.22	ANNOTATION_VALID
teams_75	0		user	Next.	TEAMS	next_slide	Next.	[]		1	13.22	ANNOTATION_VALID
teams_750	0		user	What can I do?	TEAMS	teamspace_help	What can I do?	[]		1	13.22	ANNOTATION_VALID
teams_751	0		user	Open file.	TEAMS	file_open	Open file.	[]		1	13.22	ANNOTATION_VALID
teams_752	0		user	add mohit to intelligent one team	TEAMS	teamspace_addtoteam	add <teamsuser_contactname>mohit</teamsuser_contactname> to <teamspace_team>intelligent one</teamspace_team> team	[]		1	13.22	ANNOTATION_VALID
teams_753	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_754	0		user	Present the deck.	TEAMS	start_presenting	Present the deck.	[]		1	13.22	ANNOTATION_VALID
teams_755	0		user	Go to lost weight.	WEB	web_other	Go to lost weight.	[]		1	13.22	ANNOTATION_VALID
teams_756	0		user	Can you wake me tomorrow at 8 AM?	ALARM	set_alarm	Can you wake me <start_date>tomorrow</start_date> at <start_time>8 AM</start_time>?	[]		1	13.22	ANNOTATION_VALID
teams_757	0		user	Share PowerPoint.	TEAMS	file_share	Share <file_filetype>PowerPoint</file_filetype>.	[]		1	13.22	ANNOTATION_VALID
teams_758	0		user	Presente PowerPoint.	TEAMS	start_presenting	Presente PowerPoint.	[]		1	13.22	ANNOTATION_VALID
